short_desc,severity
property page ordering broken info page,normal
strange compile error,normal
content assist autocomplete near bottom hides code,trivial
possible memory leaks,normal
show source selected element makes eclipse crash,major
newtypehierarchy throws npe jdk libraries search region,normal
setitemcount table extremly slow macosx lowering itemcount,major
missing provider workbench compatibility plugin fragment,trivial
evaluation stacktrace upon exception,normal
api tools report bad since tag segmentlistener,trivial
missing type arguments compilation warnings,trivial
ui stuck painting upon opening workspace,normal
extract constant cannot performed part expression extract initialized static block,minor
markers missing messages catalog,normal
dialogs ctrlshiftt ctrlshifth take long time,normal
function callers references sometimes point statements,major
implementation abstracttexteditor properly dispose undoactionhandler redoactionhandler,normal
scanner discovery filelevel discovery option saved,trivial
reconciling incremental compiler falsely complains method moved,major
render package explorer loses alpha channels,normal
click select foldernewsgroup fails st time,major
aioob deadlockdetectorjava,minor
project reindexed changing builtin compiler command language providers,normal
quick fix quick fix never read removes method invocation,normal
messages dont load although source viewable,major
error sha available new java project creation,major
dbcs cdt debugger cannot start project name dbcs characters mac os x,normal
proper message move read file,trivial
javadoc wizard lost quotes additional javadoc commandline arguments,minor
ceditor context menu two entries without proper description,trivial
memory viewincorrect label text monitor memory dialog,minor
webkittigervncnvidia welcome page empty core dumped,normal
eclipse crashes opened w error log reporting exceptionaccessviolation,critical
templates view preview area refreshed template editing,minor
use verbs instead ok jdt ui generate dialogs,normal
search content assist messages ok,trivial
startup crash nsthreaddispatchnsirunnable unsigned int,critical
owner draw measure contain selected information,normal
local folders still highlighted blue marked unread unread messages deleted,major
stack overflow internal error occurred requesting java ast selection,critical
npe invoking build clean element selected sync view,major
delete emulated awt bridge,normal
removecastoperation set texteditgroup,minor
preferences filtered preference search include child pages matches,minor
misc textviewerrevealrange slow long ranges,major
eclipse hangs creating packageclass,critical
custom control example styledtexttab setget api incomplete,trivial
get rid fragmentproperties ui fragments,critical
styledtext printing feature doesnt work,major
search doesnt distinguish global local symbols,minor
thunderbird closing connection news server restoring wanting get data,major
workbench lock metadatalock never released,normal
mousewheel work correctly tooltip pops,trivial
configure warning use build host target always shown,trivial
tabs white text light grey background,normal
module properties dialog use title style,trivial
keybindings cant handle press altarrowright keyevent,normal
thunderbird compose doesnt work crash,critical
gtk swt table cells editor visually enter edit mode,critical
multiple pastes email composed results hang message attaching,critical
switch tab content wont show,major
workbench rc really slow,normal
swt automated tests running,normal
